Sum of age,Sum of average_order_value,churned,customer_id,email,first_name,Sum of frequency,gender,join_date,last_name,Year,Quarter,Month,Day,Median Age,membership_status,phone_number,Sum of postal_code,preferred_category,Sum of total_spending
60,1124.64,false,101,Lking@orange.fr,Léa,26,M,2095-05-14 13:31:30,King,1960,Qtr 1,January,8,60,BASIC,33765451688,69003,MACARON,205.92
31,4403.42,false,102,CSMITH@HOTMAIL.COM,Chloé,24,F,2074-01-15 16:27:53,Smith,1902,Qtr 3,September,17,31,GOLD,0,69006,BREAD,744.21
38,42.25,false,103,harperr@yahoo.com,Harper,22,M,2022-01-25 10:21:48,Robinson,,,,,38,BASIC,33148254771,69006,PASTRIES,929.52
54,33.24,false,104,ETHAN_RODRIGUEZ@YANDEX.COM,Ethan,22,F,2033-03-23 15:50:13,Rodriguez,2023,Qtr 3,July,17,54,BASIC,33118046627,69001,UNKNOWN,731.21
45,38.8,false,106,Amélie.schmidt@protonmail.com,Amélie,20,F,2023-11-18 10:57:16,Schmidt,2029,Qtr 1,January,10,45,GOLD,33410798418,69003,BREAD,776.1
34,455.76,false,108,finnw@laposte.net,Finn,1,F,2016-10-11 15:07:44,Weber,2023,Qtr 4,December,13,34,SILVER,33249004719,69003,PASTRIES,455.76
28,25.15,false,110,hmiller@web.de,Hannah,28,F,2023-08-06 12:32:51,Miller,2040,Qtr 4,October,23,28,SILVER,6,69007,PASTRIES,704.1
48,61.35,false,111,harry.hoffmann@laposte.net,Harry,15,F,2022-11-06 14:52:56,Hoffmann,2023,Qtr 3,September,6,48,SILVER,33413173236,69002,TARTE,920.32
67,7.63,false,113,james_moreau@outlook.com,James,35,M,,Moreau,1923,Qtr 3,September,16,67,GOLD,33378908896,69001,TARTE,266.9
38,11.42,false,114,charlottea@web.de,Charlotte,41,F,1986-09-30 12:22:39,Adams,2023,Qtr 4,October,13,38,BASIC,33551328360,69007,TARTE,468.31
25,15.31,false,115,Paul.richard@yandex.com,Paul,37,F,2019-09-28 13:49:08,Richard,2010,Qtr 1,March,29,25,SILVER,33724009690,69007,PASTRIES,566.45
18,17.96,false,117,Emmam@yahoo.com,Emma,19,M,2028-04-28 13:48:17,Meyer,2023,Qtr 4,December,20,18,GOLD,33304782347,69006,MACARON,341.27
36,15.49,false,118,ameliab@outlook.com,Amelia,40,F,,Bernard,2023,Qtr 4,December,19,36,GOLD,26,69002,PASTRIES,619.42
66,13.13,false,120,Lhall@protonmail.com,Lukas,29,M,2021-04-18 15:08:47,Hall,2023,Qtr 2,June,13,66,SILVER,33682568671,69002,UNKNOWN,380.82
49,78.74,false,121,ALEXANDER_WHITE@ICLOUD.COM,Alexander,9,M,2025-02-01 12:34:57,White,2023,Qtr 4,December,13,49,GOLD,33402406005,69001,PASTRIES,708.7
21,5.17,false,122,thomasj@orange.fr,Thomas,31,M,2023-11-07 12:43:16,Johnson,2079,Qtr 3,July,30,21,BASIC,33940215217,69003,BREAD,160.38
