channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
In-Store,101,2023,Qtr 4,December,6,0,Credit Card,15,5.09,0,1,5,4147
In-Store,101,2023,Qtr 4,December,24,0,Credit Card,5,5.69,0,1,5,3966
In-Store,101,2024,Qtr 1,January,1,0,Cash,15,4.99,0,2,2,663
In-Store,101,2024,Qtr 1,January,12,0,Mobile Pay,5,4.32,0,1,1,6226
In-Store,101,2024,Qtr 1,March,13,0.36,Cash,15,3.61,4,1,5,8040
In-Store,101,2024,Qtr 1,March,14,0,Credit Card,15,9.15,0,4,5,8659
In-Store,101,2024,Qtr 2,May,7,0.33,Mobile Pay,5,3.32,8,1,4,8456
In-Store,101,2024,Qtr 2,May,23,0,Cash,15,4.14,0,4,5,10564
In-Store,101,2024,Qtr 2,June,4,0,Mobile Pay,15,2.83,0,1,1,7012
In-Store,102,2023,Qtr 4,December,11,0.33,Credit Card,6,3.34,5,1,4,3810
In-Store,102,2024,Qtr 2,April,3,0,Credit Card,30,11.89,0,2,7,12908
In-Store,102,2024,Qtr 2,April,13,0,Cash,15,4.35,0,8,4,5799
In-Store,102,2024,Qtr 2,May,17,1.37,Mobile Pay,15,6.85,9,4,1,4590
In-Store,102,2024,Qtr 2,June,4,0,Mobile Pay,15,2.38,0,1,4,4135
In-Store,102,2024,Qtr 2,June,29,0,Mobile Pay,15,5.73,0,1,3,5794
In-Store,102,2024,Qtr 3,July,9,0,Mobile Pay,5,5.21,0,8,5,4106
In-Store,102,2024,Qtr 3,July,17,0,Mobile Pay,5,6.99,0,8,1,8
In-Store,102,2024,Qtr 3,July,25,0,Credit Card,21,5.92,0,18,3,5549
In-Store,103,2024,Qtr 1,January,10,0,Cash,21,1.85,0,1,1,3284
In-Store,103,2024,Qtr 1,January,31,0,Cash,5,2.45,0,1,1,8724
