product_id	product_name	category	ingredients	price	cost	seasonal	active	introduced_date
1	Tarte Tropézienne	Tarte	"Brioche dough, pastry cream, orange blossom water, pearl sugar"	6.5	3	0	1	4/13/2022
2	Tarte Bourdaloue	Tarte	"Sweet pastry crust, almond cream, poached pears, almond flakes"	7	2	1	1	1/13/2023
3	Tarte Flambée	Tarte	"Thin dough, crème fraîche, onions, bacon lardons"	8.5	2	1	1	2/10/2023
4	Tarte Normande	Tarte	"Sweet pastry crust, apples, Calvados custard, almonds"	6.5	2	0	1	5/9/2024
5	Tarte au Citron Vert et Basilic	Tarte	"Tart shell, lime curd, fresh basil, meringue kisses"	7.5	2	0	1	1/18/2024
6	Pain de Campagne	Bread	"Rustic sourdough, whole wheat flour, rye flour, sea salt"	5	1.5	1	1	7/5/2022
7	Fougasse aux Olives	Bread	"Provençal flatbread, Kalamata olives, herbs de Provence, olive oil"	4.5	1.2	0	1	6/2/2024
8	Brioche Feuilletée	Bread	"Laminated brioche dough, butter, sugar"	3	0.8	1	1	5/5/2022
9	Pain aux Noix et Figues	Bread	"Whole wheat flour, walnuts, dried figs, honey"	5.5	2	1	1	3/15/2022
10	Pain au Chocolat Pistache	Bread	"Croissant dough, dark chocolate, pistachio paste"	3.5	1	0	1	2/27/2022
11	Paris-Brest Revisité	Pastry	"Choux pastry ring, praline-hazelnut cream, raspberry coulis"	5.5	2	1	1	8/20/2023
12	Éclair Caramel Salé	Pastry	"Choux pastry, salted caramel filling, chocolate glaze, fleur de sel"	4.5	1.5	0	1	4/28/2023
13	Religieuse Exotique	Pastry	"Choux buns, passion fruit curd, coconut cream, mango glaze"	6	2.5	0	1	2/6/2023
14	Mille-Feuille Framboise	Pastry	"Puff pastry, raspberry cream, fresh raspberries, powdered sugar"	6.5	2.8	0	1	4/25/2024
15	Cannelé Bordelais	Pastry	"Rum and vanilla custard, caramelized crust"	2.5	0.75	1	1	5/21/2023
16	Croissant Amande	Viennoiserie	"Egg Whites, Cream, Flour, frangipane filling, sliced almonds"	3.8	1.2	0	1	2/1/2024
17	Pain aux Raisins	Viennoiserie	"Sweet bread dough, raisins, pastry cream"	3.2	0.9	1	1	9/27/2022
18	Chausson aux Pommes	Viennoiserie	"Puff pastry, apple compote, cinnamon, sugar"	3.5	1	1	1	1/12/2024
19	Kouign-Amann	Viennoiserie	"Laminated dough, butter, sugar (caramelized)"	4	1.3	1	1	2/2/2024
20	Pain Suisse	Viennoiserie	"Brioche dough, pastry cream, chocolate chips"	3.5	1	1	1	6/8/2022
21	Macaron Pistache	Pastry	"Almond Flour, Raisins, Seeds"	3.51	1.43	0	1	6/10/2023
22	Financiers Pistache	Pastry	"Almond flour cakes, browned butter, pistachios"	2	0.6	0	1	8/31/2022
23	Madeleines Citron	Pastry	Lemon-infused madeleine cakes	1.5	0.4	0	1	8/18/2023
24	Croissant	Bread	"Egg Whites, Cream, Lemons, Flour"	6.17	4.71	0	1	7/11/2021
26	Pain au Chocolat	Tarte	"Grains, Raisins, Cream, Seeds, Salt, Egg Whites"	4.32	0.51	1	1	12/11/2021
